Density,Vec Mem Mean,Vec Mem Std,HashSet Mem Mean,HashSet Mem Std,MultiRange Mem Mean,MultiRange Mem Std,BitVec Mem Mean,BitVec Mem Std,Vec Ins Mean,Vec Ins Std,HashSet Ins Mean,HashSet Ins Std,MultiRange Ins Mean,MultiRange Ins Std,BitVec Ins Mean,BitVec Ins Std,Vec Con Mean,Vec Con Std,HashSet Con Mean,HashSet Con Std,MultiRange Con Mean,MultiRange Con Std,BitVec Con Mean,BitVec Con Std
0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.0050,2072.00,0.00,5168.00,0.00,4013.60,12.92,12536.00,0.00,31.20,2.96,22.00,4.00,110.20,14.70,17.00,4.58,28.60,2.01,19.00,1.10,29.00,1.10,16.00,0.45
0.0100,4120.00,0.00,10288.00,0.00,7957.60,17.55,12536.00,0.00,46.10,4.78,24.00,4.90,135.30,24.74,18.20,4.12,42.80,3.87,19.10,0.70,31.00,1.55,15.90,0.54
0.0150,8216.00,0.00,10288.00,0.00,11864.80,27.82,12536.00,0.00,64.10,5.03,25.00,5.00,170.30,20.45,17.00,4.58,58.10,6.09,21.10,0.83,38.20,19.31,16.00,0.77
0.0200,8216.00,0.00,20528.00,0.00,15727.20,45.04,12536.00,0.00,77.10,9.04,26.10,4.99,203.40,24.72,18.00,4.00,71.80,9.87,20.40,0.92,33.50,1.36,16.00,0.77
0.0250,16408.00,0.00,20528.00,0.00,19548.80,68.37,12536.00,0.00,96.10,12.12,30.00,6.32,221.50,52.44,16.00,4.90,86.60,11.87,20.90,0.83,36.40,1.74,16.40,0.80
0.0300,16408.00,0.00,20528.00,0.00,23320.00,53.43,12536.00,0.00,124.20,16.45,25.00,5.00,238.30,91.20,19.00,3.00,101.20,15.12,22.80,1.47,37.40,1.36,16.20,0.75
0.0350,16408.00,0.00,20528.00,0.00,27036.80,69.02,12536.00,0.00,145.30,15.43,30.20,10.87,356.50,66.03,18.00,4.00,116.60,16.98,26.60,2.15,39.40,1.43,15.90,0.83
0.0400,16408.00,0.00,41008.00,0.00,30752.80,126.87,12536.00,0.00,153.30,18.48,26.00,4.90,437.60,71.53,18.00,4.00,129.60,19.76,20.70,0.90,40.60,1.69,16.20,0.98
0.0450,32792.00,0.00,41008.00,0.00,34430.40,137.67,12536.00,0.00,168.50,22.28,28.10,6.04,451.50,207.85,18.00,4.00,146.90,20.25,21.20,0.98,47.30,13.74,16.20,0.87
0.0500,32792.00,0.00,41008.00,0.00,38046.40,145.19,12536.00,0.00,189.30,31.27,26.00,4.90,479.70,207.82,16.00,4.90,160.60,22.45,21.60,0.80,43.60,1.85,16.90,1.64
0.0550,32792.00,0.00,41008.00,0.00,41679.20,167.71,12536.00,0.00,205.20,25.95,26.10,4.78,540.70,236.79,17.00,4.58,176.40,25.05,22.20,0.98,44.90,1.81,16.40,0.92
0.0600,32792.00,0.00,41008.00,0.00,45189.60,147.77,12536.00,0.00,214.30,26.64,29.10,7.16,556.90,335.80,16.00,4.90,194.20,36.71,22.70,1.68,46.00,2.57,16.60,0.66
0.0650,32792.00,0.00,41008.00,0.00,48673.60,118.76,12536.00,0.00,228.60,29.54,29.00,5.39,774.10,89.46,20.00,0.00,207.50,29.79,24.40,1.56,47.60,2.94,16.30,0.64
0.0700,32792.00,0.00,41008.00,0.00,52128.00,85.04,12536.00,0.00,253.50,27.39,31.10,6.99,638.90,382.69,16.00,4.90,223.20,30.27,27.50,1.20,49.60,2.06,16.20,1.08
0.0750,32792.00,0.00,81968.00,0.00,55557.60,57.81,12536.00,0.00,277.40,33.28,29.10,5.41,799.20,256.91,16.00,4.90,241.80,30.85,22.20,1.72,51.10,2.55,16.30,0.64
0.0800,32792.00,0.00,81968.00,0.00,58892.00,95.08,12536.00,0.00,290.40,30.73,25.00,5.00,655.10,380.15,19.10,3.05,261.80,32.55,23.10,1.14,53.30,2.45,16.30,0.78
0.0850,65560.00,0.00,81968.00,0.00,62210.40,94.39,12536.00,0.00,302.70,35.96,29.00,3.00,934.10,150.38,17.00,4.58,282.70,37.00,23.90,1.58,54.70,2.65,16.10,0.94
0.0900,65560.00,0.00,81968.00,0.00,65507.20,89.74,12536.00,0.00,319.50,39.42,28.00,4.00,883.30,420.56,18.00,4.00,303.20,45.10,23.40,1.43,54.60,2.24,15.90,0.94
0.0950,65560.00,0.00,81968.00,0.00,68757.60,89.52,12536.00,0.00,336.50,36.31,27.00,6.40,811.00,488.58,13.00,4.58,347.10,89.63,23.60,1.50,55.20,2.96,16.20,1.08
0.1000,65560.00,0.00,81968.00,0.00,71989.60,69.10,12536.00,0.00,354.40,38.85,28.00,4.00,1066.70,109.79,18.00,4.00,329.10,39.40,23.80,1.17,55.20,2.71,16.00,0.63
0.1050,65560.00,0.00,81968.00,0.00,75213.60,79.04,12536.00,0.00,367.80,45.23,27.00,6.40,924.50,431.23,18.10,4.06,348.70,38.08,24.40,1.50,56.00,2.72,16.40,0.66
0.1100,65560.00,0.00,81968.00,0.00,78380.00,112.07,12536.00,0.00,383.60,44.74,32.00,6.00,1091.70,371.85,19.00,3.00,356.30,40.95,30.60,16.38,55.60,2.76,16.20,0.98
0.1150,65560.00,0.00,81968.00,0.00,81446.40,155.82,12536.00,0.00,413.70,56.15,30.00,4.47,1225.80,232.59,15.00,5.00,382.10,48.01,25.10,2.34,56.00,3.19,16.30,1.19
0.1200,65560.00,0.00,81968.00,0.00,84474.40,184.80,12536.00,0.00,422.60,51.18,27.00,6.40,1056.60,507.94,19.10,3.05,387.30,52.86,25.60,1.20,56.00,2.32,16.40,1.02
0.1250,65560.00,0.00,81968.00,0.00,87509.60,181.59,12536.00,0.00,432.70,51.74,32.10,3.96,834.10,646.44,20.00,0.00,393.80,42.58,26.10,1.14,56.00,3.07,16.20,0.98
0.1300,65560.00,0.00,81968.00,0.00,90492.00,196.10,12536.00,0.00,452.60,53.44,31.10,6.99,900.40,686.36,17.10,4.44,422.70,40.87,27.10,2.43,56.80,2.52,16.60,2.01
0.1350,65560.00,0.00,81968.00,0.00,93434.40,196.25,12536.00,0.00,469.70,53.07,61.20,80.57,3069.50,6709.96,17.00,4.58,430.10,48.89,27.80,1.89,56.60,2.50,16.30,0.90
0.1400,65560.00,0.00,81968.00,0.00,96321.60,234.30,12536.00,0.00,480.70,56.76,29.00,3.00,3143.90,6125.49,18.00,6.00,438.50,53.01,29.60,1.20,56.00,2.05,16.10,0.70
0.1450,65560.00,0.00,163888.00,0.00,99185.60,258.28,12536.00,0.00,493.80,59.35,30.00,4.47,2843.40,6228.97,18.00,4.00,450.50,55.18,24.30,2.28,56.30,2.10,16.40,0.66
0.1500,65560.00,0.00,163888.00,0.00,101964.80,253.24,12536.00,0.00,512.70,63.96,33.10,6.52,2977.40,6132.19,16.00,4.90,471.10,62.88,24.20,1.89,56.30,1.68,16.40,0.92
0.1550,65560.00,0.00,163888.00,0.00,104789.60,249.06,12536.00,0.00,528.90,65.85,28.00,6.00,3064.90,6683.35,19.00,3.00,481.10,57.71,25.30,4.29,56.40,2.06,16.60,1.20
0.1600,65560.00,0.00,163888.00,0.00,107549.60,231.81,12536.00,0.00,541.90,65.25,28.00,6.00,3601.30,6031.49,16.20,5.08,496.40,63.93,24.90,3.51,56.30,2.00,20.60,13.82
0.1650,131096.00,0.00,163888.00,0.00,110268.80,245.46,12536.00,0.00,549.80,58.93,32.20,4.17,3185.70,6805.13,19.00,3.00,495.90,55.94,25.10,1.58,56.50,1.96,16.50,1.12
0.1700,131096.00,0.00,163888.00,0.00,112932.80,202.33,12536.00,0.00,570.90,58.98,30.00,4.47,1045.60,866.70,17.00,4.58,522.80,53.60,24.80,1.72,57.00,2.10,16.30,0.78
0.1750,131096.00,0.00,163888.00,0.00,115563.20,213.32,12536.00,0.00,588.00,63.25,29.00,7.00,1213.90,717.98,20.00,4.47,544.10,64.38,24.70,2.41,57.50,2.33,16.70,1.85
0.1800,131096.00,0.00,163888.00,0.00,118126.40,216.97,12536.00,0.00,662.00,173.63,35.10,9.49,3351.10,7002.97,16.10,4.99,552.10,78.72,24.60,2.01,57.40,2.06,16.10,1.04
0.1850,131096.00,0.00,163888.00,0.00,120650.40,230.09,12536.00,0.00,613.90,65.66,32.00,6.00,758.10,871.44,16.00,4.90,557.60,66.36,24.90,1.92,57.20,1.99,16.00,0.77
0.1900,131096.00,0.00,163888.00,0.00,123130.40,248.75,12536.00,0.00,629.90,63.47,27.00,4.58,3483.30,7659.39,18.00,4.00,566.40,50.80,24.60,1.85,57.40,2.11,16.20,1.08
0.1950,131096.00,0.00,163888.00,0.00,125618.40,265.89,12536.00,0.00,644.90,68.59,30.10,4.48,3460.10,7290.27,17.10,4.66,580.20,68.82,25.10,1.70,57.70,1.79,16.40,0.92
0.2000,131096.00,0.00,163888.00,0.00,128072.00,316.34,12536.00,0.00,663.10,73.43,32.00,6.00,3653.50,7396.21,17.10,4.44,588.30,73.96,27.90,9.75,57.30,2.15,16.60,1.56
